"1","Unconfirmed sources are reporting that an commercial aircraft is making an emergency landing at the Baltimore/Washington Intl Airport (BWI) due to smoke in the back of the plane. No injuries were immediately reported. Expect disruptions in the area as authorities respond."
"2","Unconfirmed sources are reporting a one-alarm fire near Berkshire Dr and Glen Oaks Blvd. There were no immediate reports of injuries."
"5","Media sources are reporting a shooting near Clara Ave and Theodosia Ave. One person was killed. There is no word on a suspect at this time."
"5","Media sources are reporting a shooting near 23rd St and Jefferson Ave. Details regarding injuries were not immediately indicated. There is no word on a suspect at this time."
"1","Media sources are reporting that at least two flights have been canceled and an additional 51 flights have been delayed at O'Hare International Airport (IATA: ORD) over a three hour period. Sources report delays are being caused by inclement weather. Passengers are advised to consult with their air travel providers for flight-specific information."
"2","Government sources are reporting a fire in a commercial structure near Montauk Hwy and William Floyd Pkwy. No injuries were immediately reported."
"6","Government sources are reporting that all eastbound lanes of I-94 are closed near M-19 due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"2","Government sources are reporting an electrical fire near Research Blvd and Research Blvd SB. No major road closures, evacuations, or power outages were immediately reported."
"5","Unconfirmed sources are reporting a shooting near 8th St and Bay St. One person was injured. There is no word on a suspect at this time."
"5","Local news sources are reporting that a search is underway for a suspect who injured two officers in Crocketville, 30km NW of Yemassee, on 13 June. The search operation is taking place near the crossroads of Sandy Run Road and Joe Miley Road. It is claimed that the suspect injured the officers in separate encounters, one sustained gun shot injuries and another was hit by the suspect's vehicle. Authorities have asked that residents avoid the area as the suspect is believed to be armed.
(amended) Travelers are advised to bypass the aforementioned area until authorities have concluded their operations. Monitor local news sources for updated information."
"2","Government sources are reporting a fire in a structure near Touchton Rd and Deerwood Lake Pkwy. No injuries were immediately reported."
"2","Unconfirmed sources are reporting a one-alarm restaurant fire near Broadway and Park Ave. There were no immediate reports of injuries."
"5","Government sources are reporting a shooting near Ivanhoe St SW and Irvington St SW. One person was injured. There is no word on a suspect at this time."
"6","Government sources are reporting that all northbound lanes of I-75 remain closed near Warren Ave E due to an accident. The estimated duration of the closure is unknown. Motorists are advised to seek alternate routes."
"5","Government sources are reporting a shooting near Southern Ave SE and Wheeler Rd SE. Details regarding injuries were not immediately reported. There is no word on a suspect at this time."
